patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
6988,GroupTumor_NameAnnotation 0,[39616 65824],39616,65824,1331,50176,48845
6989,GroupTumor_NameAnnotation 0,[39616 66048],39616,66048,25555,50176,24621
6990,GroupTumor_NameAnnotation 0,[39616 66272],39616,66272,29210,50176,20966
6991,GroupTumor_NameAnnotation 0,[39616 66496],39616,66496,27239,50176,22937
6992,GroupTumor_NameAnnotation 0,[39616 66720],39616,66720,20558,50176,29618
6993,GroupTumor_NameAnnotation 0,[39616 66944],39616,66944,3588,50176,46588
7073,GroupTumor_NameAnnotation 0,[39840 65376],39840,65376,24031,50176,26145
7074,GroupTumor_NameAnnotation 0,[39840 65600],39840,65600,47898,50176,2278
7075,GroupTumor_NameAnnotation 0,[39840 65824],39840,65824,49710,50176,466
7076,GroupTumor_NameAnnotation 0,[39840 66048],39840,66048,50176,50176,0
7077,GroupTumor_NameAnnotation 0,[39840 66272],39840,66272,50176,50176,0
7078,GroupTumor_NameAnnotation 0,[39840 66496],39840,66496,50176,50176,0
7079,GroupTumor_NameAnnotation 0,[39840 66720],39840,66720,50176,50176,0
7080,GroupTumor_NameAnnotation 0,[39840 66944],39840,66944,48906,50176,1270
7081,GroupTumor_NameAnnotation 0,[39840 67168],39840,67168,37334,50176,12842
7082,GroupTumor_NameAnnotation 0,[39840 67392],39840,67392,13103,50176,37073
7083,GroupTumor_NameAnnotation 0,[39840 67616],39840,67616,1984,50176,48192
7180,GroupTumor_NameAnnotation 0,[40064 65376],40064,65376,691,50176,49485
7181,GroupTumor_NameAnnotation 0,[40064 65600],40064,65600,3597,50176,46579
7182,GroupTumor_NameAnnotation 0,[40064 65824],40064,65824,24978,50176,25198
7183,GroupTumor_NameAnnotation 0,[40064 66048],40064,66048,48827,50176,1349
7184,GroupTumor_NameAnnotation 0,[40064 66272],40064,66272,50176,50176,0
7185,GroupTumor_NameAnnotation 0,[40064 66496],40064,66496,50176,50176,0
7186,GroupTumor_NameAnnotation 0,[40064 66720],40064,66720,50176,50176,0
7187,GroupTumor_NameAnnotation 0,[40064 66944],40064,66944,50176,50176,0
7188,GroupTumor_NameAnnotation 0,[40064 67168],40064,67168,50176,50176,0
7189,GroupTumor_NameAnnotation 0,[40064 67392],40064,67392,50176,50176,0
7190,GroupTumor_NameAnnotation 0,[40064 67616],40064,67616,49671,50176,505
7191,GroupTumor_NameAnnotation 0,[40064 67840],40064,67840,31640,50176,18536
7192,GroupTumor_NameAnnotation 0,[40064 68064],40064,68064,6466,50176,43710
7193,GroupTumor_NameAnnotation 0,[40064 68288],40064,68288,1260,50176,48916
7293,GroupTumor_NameAnnotation 0,[40288 66048],40288,66048,13682,50176,36494
7294,GroupTumor_NameAnnotation 0,[40288 66272],40288,66272,18083,50176,32093
7295,GroupTumor_NameAnnotation 0,[40288 66496],40288,66496,22840,50176,27336
7296,GroupTumor_NameAnnotation 0,[40288 66720],40288,66720,26547,50176,23629
7297,GroupTumor_NameAnnotation 0,[40288 66944],40288,66944,34469,50176,15707
7298,GroupTumor_NameAnnotation 0,[40288 67168],40288,67168,45056,50176,5120
7299,GroupTumor_NameAnnotation 0,[40288 67392],40288,67392,40962,50176,9214
7300,GroupTumor_NameAnnotation 0,[40288 67616],40288,67616,43620,50176,6556
7301,GroupTumor_NameAnnotation 0,[40288 67840],40288,67840,48857,50176,1319
7302,GroupTumor_NameAnnotation 0,[40288 68064],40288,68064,50122,50176,54
7303,GroupTumor_NameAnnotation 0,[40288 68288],40288,68288,48750,50176,1426
7304,GroupTumor_NameAnnotation 0,[40288 68512],40288,68512,29898,50176,20278
7305,GroupTumor_NameAnnotation 0,[40288 68736],40288,68736,8218,50176,41958
7409,GroupTumor_NameAnnotation 0,[40512 67168],40512,67168,3067,50176,47109
7410,GroupTumor_NameAnnotation 0,[40512 67392],40512,67392,6053,50176,44123
7411,GroupTumor_NameAnnotation 0,[40512 67616],40512,67616,4180,50176,45996
7412,GroupTumor_NameAnnotation 0,[40512 67840],40512,67840,3941,50176,46235
7413,GroupTumor_NameAnnotation 0,[40512 68064],40512,68064,12210,50176,37966
7414,GroupTumor_NameAnnotation 0,[40512 68288],40512,68288,34146,50176,16030
7415,GroupTumor_NameAnnotation 0,[40512 68512],40512,68512,50059,50176,117
7416,GroupTumor_NameAnnotation 0,[40512 68736],40512,68736,47996,50176,2180
7417,GroupTumor_NameAnnotation 0,[40512 68960],40512,68960,21938,50176,28238
7418,GroupTumor_NameAnnotation 0,[40512 69184],40512,69184,51,50176,50125
